respondent_id,h1n1_vaccine,seasonal_vaccine
33794,0.08201046,0.13967611
33795,0.70483696,0.91546017
33796,0.16934316,0.23781076
33797,0.12660861,0.42828792
33798,0.012648837,0.84428
33799,0.18405126,0.88652563
33800,0.028068777,0.03251051
33801,0.0076177306,0.649891
33802,0.09314684,0.27866656
33803,0.2279046,0.7238183
33804,0.06250743,0.21813612
33805,0.5022688,0.6695356
33806,0.012500125,0.033598777
33807,0.13388237,0.64815605
33808,0.042455647,0.122106604
33809,0.0013690424,0.004527234
33810,0.6139621,0.8269088
33811,0.7329363,0.9345859
33812,1.8482593e-06,3.239439e-06
33813,0.4042006,0.5928105
33814,0.021814104,0.058896244
33815,0.18664335,0.81315243
33816,0.11567655,0.6833708
33817,0.0009735433,0.00338305
33818,0.7191714,0.89237106
33819,0.5758605,0.851132
33820,0.01918223,0.054807063
33821,0.19991535,0.83942467
33822,0.011547854,0.04023737
33823,0.018976413,0.068148784
33824,0.15650344,0.3693523
33825,0.19839445,0.4669635
33826,0.041280463,0.09444826
33827,0.08548808,0.34016117
33828,0.81796646,0.8462386
33829,0.8742963,0.96172285
33830,0.4475328,0.7565701
33831,0.69610155,0.91701424
33832,0.75553894,0.89159656
33833,0.015285548,0.10806618
33834,1.2725317e-06,3.7691763e-05
33835,0.006379993,0.0101896655
33836,5.766696e-09,1.8645046e-07
33837,0.0036786364,0.02603427
33838,0.0028701252,0.0025992328
33839,0.00033399477,0.00027558082
33840,0.008596487,0.040043842
33841,0.67315143,0.816782
33842,0.0150939645,0.016398247
33843,0.014152487,0.04057587
33844,0.12114204,0.38804182
33845,0.61190295,0.8570446
33846,0.053257678,0.24670517
33847,0.097895704,0.22350752
33848,0.03649724,0.37039852
33849,0.0399892,0.022849739
33850,0.06571083,0.13056603
33851,0.03914998,0.17192876
33852,0.41962865,0.59979683
33853,0.27903974,0.99570566
33854,0.016075194,0.046093225
33855,0.6808162,0.8436828
33856,0.0057589505,0.18963435
33857,0.018715806,0.52698076
33858,0.0648369,0.36667338
33859,0.026728552,0.06448109
33860,0.062219597,0.048577026
33861,0.047049176,0.0374319
33862,0.04587404,0.6091875
33863,0.015514342,0.0486908
33864,0.07907715,0.78749204
33865,0.0023267858,0.0060361284
33866,0.32945117,0.20729578
33867,0.07247369,0.12287083
33868,0.0318301,0.18978584
33869,0.08610628,0.028464042
33870,0.0043083527,0.0075586005
33871,0.12943326,0.6946689
33872,0.104161814,0.3960805
33873,0.03429456,0.10795633
33874,0.022530196,0.068544485
33875,0.7424474,0.92275184
33876,0.01494364,0.031074736
33877,0.26804084,0.4940451
33878,0.421901,0.49146947
33879,0.035194375,0.1423163
33880,0.024860898,0.03698122
33881,0.0012248597,0.42583677
33882,0.03566234,0.13486099
33883,0.011638818,0.006942483
33884,0.12660861,0.42828792
33885,0.12837088,0.78465295
33886,0.4877364,0.8370049
33887,0.2954966,0.45672247
33888,0.33484778,0.6169779
33889,0.069953345,0.35814607
33890,0.17556196,0.34437102
33891,0.10638467,0.81269324
33892,0.44348082,0.79593515
33893,0.03439881,0.36982396
33894,0.73383164,0.8902199
33895,0.019673625,0.025513627
33896,0.116202466,0.6056284
33897,0.028949663,0.082268566
33898,0.026793877,0.58673525
33899,0.09884027,0.37637126
33900,0.0035860382,0.058332205
33901,0.001278911,0.00029805023
33902,0.49623615,0.91607213
33903,0.0040546325,0.009772278
33904,0.26794422,0.70143735
33905,0.15991063,0.2838399
33906,0.2063477,0.5892425
33907,0.17884588,0.88082796
33908,0.060057193,0.17346044
33909,0.032470513,0.74340576
33910,0.6772834,0.838415
33911,0.14386263,0.17888975
33912,0.054664046,0.14440757
33913,0.27413562,0.8403771
33914,0.021439277,0.06279225
33915,0.6171806,0.8556725
33916,0.5798012,0.7951681
33917,0.018449482,0.34385124
33918,0.09272549,0.16946593
33919,0.05436485,0.3479972
33920,0.8892375,0.93533945
33921,0.108202614,0.44940487
33922,0.18139079,0.59882027
33923,0.18626176,0.47189587
33924,0.02119034,0.057511743
33925,0.02133128,0.09614464
33926,0.025945615,0.38993633
33927,0.16650493,0.20469178
33928,0.016095433,0.04232487
33929,0.15095451,0.29966912
33930,0.3499907,0.6406629
33931,0.046840318,0.17855704
33932,0.49652615,0.2711985
33933,0.67461526,0.8271518
33934,0.770217,0.9555377
33935,0.042972255,0.2760526
33936,0.06346906,0.5703427
33937,0.020482928,0.17169552
33938,0.7363914,0.9096386
33939,0.6884494,0.86230934
33940,0.054202005,0.11283188
33941,0.18853737,0.34931338
33942,0.252841,0.694708
33943,0.06012467,0.1279587
33944,0.019430557,0.054317817
33945,0.080417775,0.46358943
33946,0.11333398,0.78620017
33947,0.016631978,0.042735677
33948,0.035282608,0.14986661
33949,0.5657799,0.7852629
33950,0.01007317,0.026437247
33951,0.039333984,0.4459929
33952,0.01849099,0.033643376
33953,0.03367541,0.13047855
33954,0.7960411,0.9804784
33955,0.42497072,0.7629648
33956,0.00043888905,0.0035153613
33957,0.20828737,0.70712996
33958,0.0069966987,0.024804646
33959,0.04703847,0.3193294
33960,0.0258132,0.049115397
33961,0.0016302933,0.004197952
33962,0.14332305,0.49654505
33963,0.0007127323,0.1526951
33964,5.544825e-05,0.31552115
33965,0.37400055,0.65689504
33966,0.099246256,0.20187831
33967,0.03169586,0.08379983
33968,0.4211068,0.77183545
33969,0.041974228,0.298532
33970,0.035835914,0.14226002
33971,0.049320303,0.21489106
33972,0.10496762,0.43363371
33973,0.0434787,0.11276313
33974,0.036559906,0.19991553
33975,0.0023729661,0.0020368514
33976,0.32226372,0.63740265
33977,0.103071146,0.3082039
33978,0.019117419,0.3158996
33979,0.06435922,0.08688108
33980,0.017348938,0.11275192
33981,0.33492833,0.7934343
33982,0.0876493,0.38782802
33983,0.87763005,0.9684419
33984,0.25900772,0.45388028
33985,1.7226837e-06,7.1576534e-07
33986,0.08540599,0.24043301
33987,0.06831526,0.44244435
33988,0.18890855,0.31550035
33989,0.04556781,0.12364928
33990,0.15708795,0.914592
33991,8.458865e-09,5.53013e-10
33992,0.06389382,0.29169393
33993,0.07301532,0.16128029
33994,0.057126537,0.3304354
33995,0.6494627,0.7654323
33996,0.07405991,0.36990914
33997,0.116227925,0.6249882
33998,0.24894558,0.34464043
33999,0.6908294,0.8501723
34000,0.12155233,0.63539517
34001,0.59152436,0.4947729
34002,0.029488863,0.8501346
34003,0.078056864,0.124860235
34004,0.8716014,0.97749496
34005,0.046082847,0.12610468
34006,0.018580241,0.053845186
34007,0.62576437,0.8711789
34008,0.38577923,0.8210033
34009,0.02417872,0.049911
34010,0.09651888,0.19487178
34011,0.57079536,0.80464995
34012,0.064082585,0.22134683
34013,0.015867878,0.046744462
34014,0.34896335,0.69054794
34015,3.8325433e-07,4.6282713e-07
34016,0.048309755,0.2991246
34017,0.04220452,0.41906232
34018,0.64127976,0.8027904
34019,0.27703083,0.45802197
34020,0.10120381,0.53931415
34021,0.070890404,0.28403953
34022,0.27725202,0.71045864
34023,0.45389792,0.82190764
34024,7.7795005e-07,2.2481552e-05
34025,0.03648652,0.08440411
34026,0.051559094,0.4536187
34027,0.067992456,0.1299602
34028,0.08410257,0.20763552
34029,0.11615237,0.62205565
34030,0.104477674,0.36824393
34031,0.049055055,0.3819943
34032,0.5394499,0.63957447
34033,0.69932497,0.84556127
34034,0.04543532,0.09067316
34035,0.18518177,0.6979749
34036,0.5688672,0.8515395
34037,0.028057685,0.3369762
34038,0.0011122174,0.00015489299
34039,0.047835067,0.47356263
34040,0.673409,0.8516121
34041,0.10606479,0.20869897
34042,0.2283175,0.74275005
34043,0.5984731,0.8788223
34044,0.0004078782,0.0017088822
34045,0.009727888,0.04338167
34046,0.057702117,0.21223056
34047,0.18407337,0.5914263
34048,0.10608656,0.37153292
34049,0.029674273,0.12716147
34050,0.069490954,0.19341977
34051,0.5022445,0.2680924
34052,0.069720194,0.2725274
34053,0.03556256,0.09099973
34054,0.11292571,0.26179746
34055,0.96833616,0.99968505
34056,0.078999065,0.7513883
34057,0.5969306,0.6889405
34058,0.03557823,0.19322175
34059,0.84460413,0.9537513
34060,0.043544862,0.37873492
34061,0.73302484,0.9333738
34062,0.07867585,0.53843796
34063,0.7514175,0.08068736
34064,0.1636097,0.5829183
34065,0.019062283,0.032867193
34066,0.065508194,0.3557132
34067,0.7248482,0.85557
34068,1.4821771e-06,2.2101337e-06
34069,0.05983703,0.26472816
34070,0.047382206,0.1007045
34071,0.1043288,0.8278297
34072,0.88964134,0.9932126
34073,0.6823958,0.10687067
34074,0.08414485,0.7884679
34075,0.09326523,0.46598643
34076,0.1747663,0.5337732
34077,0.66775215,0.86063606
34078,0.049563337,0.11819381
34079,0.3007312,0.6217109
34080,0.09591084,0.41171366
34081,0.074716434,0.37930268
34082,0.07848884,0.108561255
34083,0.08758194,0.32120812
34084,0.4901072,0.8380562
34085,0.023686275,0.64428204
34086,0.022902993,0.08951412
34087,0.29737,0.5938201
34088,0.016989386,0.049928293
34089,0.32300094,0.66258836
34090,0.11059244,0.11943971
34091,0.19842413,0.6936408
34092,0.05020117,0.13366535
34093,0.04109513,0.49237582
34094,0.069694966,0.36337116
34095,0.018221645,0.05335314
34096,0.02446241,0.020897483
34097,0.0893823,0.766929
34098,0.15567021,0.08488642
34099,0.026672186,0.07790518
34100,0.603829,0.7662652
34101,0.0010735656,0.002485423
34102,2.709084e-06,1.7391463e-05
34103,0.013670786,0.024838602
34104,0.0026034543,0.018458415
34105,0.069816746,0.793254
34106,0.39221728,0.8145524
34107,0.58488494,0.83340335
34108,0.026406987,0.07638806
34109,0.2574522,0.2866356
34110,0.030571125,0.03822422
34111,0.53334737,0.93906873
34112,0.6826478,0.9204435
34113,0.49127662,0.5189001
34114,0.008522126,0.010752516
34115,0.2709751,0.57101583
34116,0.5980976,0.7686236
34117,0.7033565,0.9008088
34118,0.11942676,0.17941618
34119,9.400844e-14,2.6555768e-15
34120,4.3881093e-05,0.0014141815
34121,0.015940016,0.11795456
34122,0.68250656,0.91548824
34123,0.0075834226,0.011207201
34124,0.25510392,0.5838026
34125,0.7237561,0.87094617
34126,0.15013832,0.34992582
34127,0.0363863,0.7417255
34128,0.16586712,0.3962155
34129,0.055321913,0.37597108
34130,0.4917133,0.7760892
34131,0.06322546,0.82617474
34132,0.8906405,0.9700607
34133,0.0051965564,0.33095583
34134,0.1503926,0.565971
34135,0.20317927,0.50624585
34136,0.0879787,0.59832466
34137,0.13325827,0.37673822
34138,0.7453695,0.17611894
34139,0.060500678,0.39778298
34140,0.06929116,0.11896661
34141,0.09761141,0.40330222
34142,0.14043519,0.26812392
34143,0.045269683,0.32930607
34144,0.39905438,0.6123838
34145,0.490161,0.6374092
34146,0.85863054,0.9402593
34147,0.16576058,0.43705556
34148,0.1829125,0.5714239
34149,0.06170233,0.42707962
34150,0.044445183,0.8875903
34151,0.035440538,0.17920709
34152,0.089369655,0.52226985
34153,0.060624633,0.58093035
34154,0.12553927,0.42220774
34155,0.017050909,0.08615914
34156,0.04734062,0.29397234
34157,0.06466477,0.20783323
34158,0.05082456,0.23035085
34159,0.07824597,0.52035266
34160,0.004604619,0.13447627
34161,0.15247987,0.5552907
34162,0.053808007,0.22150673
34163,0.04357007,0.2312198
34164,0.15044977,0.20883319
34165,0.11898069,0.6446072
34166,0.84013164,0.8931572
34167,0.1346388,0.27278912
34168,0.22149199,0.2578592
34169,0.072822504,0.29901332
34170,0.27335832,0.7227688
34171,0.0023277078,0.0043213605
34172,0.03163647,0.07456496
34173,0.00048068177,0.0007596308
34174,0.008775089,0.0519741
34175,0.07111929,0.1711847
34176,0.7688462,0.9670812
34177,0.071430445,0.48456424
34178,0.005855341,0.026085889
34179,0.038156662,0.09936168
34180,0.021817105,0.04704862
34181,0.053784546,0.11925806
34182,0.23853987,0.5439323
34183,0.006330124,0.02576756
34184,0.3144564,0.7797051
34185,0.27725843,0.76852727
34186,0.037057642,0.082617804
34187,0.26062873,0.8746436
34188,0.6242975,0.8166232
34189,0.046775397,0.72946656
34190,0.10294849,0.21293227
34191,0.2744175,0.7354352
34192,0.13302535,0.7300514
34193,0.1156989,0.6023935
34194,0.013259144,0.029763969
34195,0.7454695,0.95809615
34196,0.0039928337,0.0058547687
34197,0.40460217,0.71641445
34198,0.09126654,0.55007076
34199,0.091562085,0.87327343
34200,0.028445574,0.12912215
34201,0.13585809,0.83799416
34202,0.036095303,0.50877964
34203,0.3631417,0.9172959
34204,0.12269476,0.84378904
34205,0.6367081,0.8878492
34206,0.058161378,0.1937559
34207,0.016307587,0.03272373
34208,0.3982588,0.7715667
34209,0.31133908,0.13584311
34210,0.51842475,0.79290617
34211,0.09869124,0.1506599
34212,0.110706955,0.33865353
34213,0.6121937,0.9465196
34214,0.4940904,0.67551434
34215,0.04450342,0.105857395
34216,0.13372064,0.8521155
34217,0.2018449,0.7893178
34218,0.1596887,0.6682359
34219,0.067268506,0.22881243
34220,0.05517302,0.26512867
34221,0.08284233,0.6469995
34222,0.5553386,0.77202225
34223,0.17434524,0.93216085
34224,0.39544165,0.78442675
34225,0.10431837,0.54396546
34226,0.0056316243,0.050437644
34227,0.01224995,0.33213446
34228,1.7093807e-07,1.0121215e-08
34229,0.0011484369,0.7446305
34230,0.039844714,0.39076653
34231,0.0365623,0.18128699
34232,0.06428185,0.82671714
34233,0.009940468,0.028236965
34234,0.238492,0.30495334
34235,0.17022845,0.20741846
34236,0.0985219,0.2451846
34237,0.1375227,0.23555346
34238,0.012166989,0.34359145
34239,0.13541327,0.44758645
34240,0.03963053,0.07082208
34241,0.4447529,0.84931475
34242,0.12363473,0.12410502
34243,0.011579799,0.22210768
34244,0.25667986,0.6248382
34245,0.4548518,0.70350015
34246,0.106496535,0.5862366
34247,0.033841826,0.07874355
34248,0.040852573,0.48327
34249,0.008589526,0.020709552
34250,0.17509378,0.20087272
34251,0.028066663,0.04094467
34252,0.7641261,0.89414537
34253,0.08993619,0.17413864
34254,0.21118762,0.53092164
34255,0.07830401,0.19215845
34256,0.056654282,0.06096362
34257,0.033011764,0.12653098
34258,0.060886476,0.32041967
34259,1.695042e-05,0.00044583483
34260,0.0027293868,0.025685253
34261,0.046955783,0.05170314
34262,0.70066535,0.8994417
34263,0.24394442,0.0026636869
34264,0.06020949,0.11807472
34265,0.13214488,0.20065561
34266,0.594505,0.8219079
34267,0.71088785,0.843531
34268,0.14560518,0.038809057
34269,0.004046957,0.030539513
34270,0.13055769,0.57816136
34271,0.02233806,0.34616962
34272,0.20244198,0.2838289
34273,0.11585893,0.22035336
34274,0.029077392,0.11159418
34275,0.56937087,0.8280382
34276,0.2736197,0.5957448
34277,0.5225587,0.79487836
34278,0.9986452,0.9968175
34279,0.016742613,0.056628034
34280,0.024586184,0.2571793
34281,0.0028286495,0.037885997
34282,0.098122746,0.18968284
34283,0.3857834,0.78543514
34284,0.063389435,0.58878267
34285,0.023058256,0.17395614
34286,0.04533996,0.21550083
34287,0.043270595,0.30246046
34288,0.19813801,0.16297157
34289,0.021513531,0.10980891
34290,0.5477004,0.82495135
34291,0.057130553,0.25874704
34292,0.07046307,0.3100948
34293,0.0026857087,0.0021561873
34294,0.01852975,0.0878964
34295,0.040842712,0.2502811
34296,0.13096127,0.31886283
34297,0.68232876,0.8432714
34298,0.02040176,0.114531316
34299,0.013539991,0.014009652
34300,0.54533124,0.45351216
34301,0.55965734,0.79156697
34302,0.0996275,0.44714484
34303,0.042174116,0.04991219
34304,0.11169066,0.30176833
34305,0.0282819,0.05101615
34306,0.30822545,0.6135739
34307,0.18499503,0.45837986
34308,0.019135376,0.045443464
34309,0.041610237,0.11824017
34310,0.122533426,0.14871624
34311,0.41155714,0.86398816
34312,0.051715788,0.082189165
34313,0.40292194,0.42143017
34314,0.03534957,0.270861
34315,0.033889685,0.12998801
34316,0.56629586,0.81863654
34317,0.020848898,0.9060561
34318,0.07665812,0.47052076
34319,0.5649771,0.9153418
34320,0.11453833,0.5463525
34321,0.2803957,0.6158583
34322,0.11751678,0.25374508
34323,0.08589737,0.48140606
34324,0.6546703,0.7182902
34325,0.0028426424,0.080625564
34326,0.0033064156,0.084741704
34327,0.5806108,0.80014646
34328,0.16354778,0.63134146
34329,0.22009762,0.9754168
34330,0.34935963,0.6923519
34331,0.4723968,0.645436
34332,0.11547082,0.16511351
34333,0.03852548,0.106372796
34334,0.4369716,0.36377338
34335,0.0023298918,0.0013379311
34336,0.032831248,0.12438063
34337,0.2654601,0.48876694
34338,0.7253947,0.8640842
34339,0.0040976126,0.021174062
34340,0.038689215,0.11328131
34341,0.021303652,0.048940256
34342,0.2352367,0.25184497
34343,0.019381749,0.017493159
34344,0.097823806,0.30764273
34345,0.089481674,0.16232191
34346,0.020558195,0.016359115
34347,0.37396237,0.64459926
34348,0.014493578,0.8710779
34349,0.4674226,0.83009785
34350,0.13524891,0.33572185
34351,0.0546459,0.11715262
34352,0.006277542,0.028942745
34353,0.0076532583,0.012822329
34354,0.07164484,0.13107504
34355,0.49613112,0.8319066
34356,0.22512974,0.18704885
34357,0.70250493,0.89993995
34358,0.8998349,0.99250406
34359,0.011276091,0.13056418
34360,0.08426013,0.41341913
34361,0.07804126,0.49555606
34362,0.06226552,0.16650382
34363,0.7420972,0.8573649
34364,0.6979101,0.80969167
34365,0.5626774,0.83618474
34366,0.06688109,0.6469811
34367,0.060447335,0.18564782
34368,0.01938429,0.024414234
34369,0.026664687,0.19496918
34370,0.056799803,0.4245926
34371,0.02253133,0.10350713
34372,0.043662634,0.16732591
34373,0.047099035,0.38523743
34374,0.09679369,0.7838259
34375,0.15496247,0.36625454
34376,0.36816376,0.69715524
34377,0.29207373,0.41260332
34378,0.036570046,0.96733594
34379,0.06513595,0.34761795
34380,0.030585663,0.19996262
34381,0.009039155,0.13259527
34382,0.117462695,0.6697908
34383,0.07798729,0.41155836
34384,0.6811105,0.9051457
34385,0.08643852,0.9132009
34386,0.21533453,0.7812667
34387,0.00018992233,0.0017861922
34388,0.04933448,0.156202
34389,0.45003405,0.8126675
34390,0.21664694,0.70358336
34391,0.37735197,0.7302395
34392,0.4819274,0.79618436
34393,0.023174236,0.5410311
34394,0.06696333,0.33039108
34395,0.11024432,0.18867552
34396,0.005924065,0.016209593
34397,0.17465329,0.32897323
34398,0.17996848,0.13784702
34399,0.021351235,0.20907475
34400,0.7560152,0.86630076
34401,0.38355815,0.4733368
34402,0.077463835,0.046609163
34403,0.124171495,0.59082276
34404,0.009779309,0.47082186
34405,1.5990574e-05,9.594831e-05
34406,0.6499728,0.77238137
34407,0.6786903,0.795438
34408,0.01570149,0.041635673
34409,0.072565556,0.7548412
34410,0.12508291,0.5639169
34411,0.050000995,0.1179221
34412,0.04111408,0.09401275
34413,0.019456362,0.06861146
34414,0.7276486,0.8243216
34415,0.027989117,0.10418468
34416,0.6779367,0.9903134
34417,0.22404025,0.7903269
34418,0.31747946,0.5693137
34419,0.078831166,0.50346494
34420,0.029120464,0.027651561
34421,0.21938115,0.51122785
34422,0.023496298,0.06856422
34423,0.60377634,0.7960521
34424,0.10176719,0.8740199
34425,0.05426342,0.11116472
34426,0.020539634,0.00476016
34427,0.8535183,0.9643061
34428,0.054910976,0.20206228
34429,0.3969252,0.94070494
34430,0.5426466,0.31039643
34431,0.018664304,0.51288575
34432,0.050671335,0.08257876
34433,0.41452655,0.82187366
34434,0.2497521,0.657725
34435,0.12660861,0.42828792
34436,0.18331285,0.85391504
34437,0.037510403,0.11111071
34438,0.62158465,0.89792615
34439,0.010679335,0.046072397
34440,0.10828501,0.14546917
34441,0.1317706,0.14294894
34442,0.01786553,0.11497048
34443,0.05196004,0.09367875
34444,0.12660861,0.42828792
34445,0.005433049,0.0016299472
34446,0.38026702,0.92724055
34447,0.012477883,0.16296677
34448,0.2731078,0.49309966
34449,0.061153274,0.16788955
34450,0.08383898,0.34829032
34451,0.0476716,0.061252233
34452,0.7943053,0.92062956
34453,0.08580761,0.31296703
34454,0.113294646,0.13688163
34455,0.25896484,0.31312796
34456,0.01932901,0.2728127
34457,0.22445089,0.63112664
34458,0.006764168,0.32075918
34459,0.06593344,0.22538151
34460,0.03122817,0.058880445
34461,0.21955448,0.25709364
34462,0.02237826,0.06304272
34463,0.037256423,0.10210201
34464,0.020415924,0.13420522
34465,0.034639813,0.113244444
34466,0.05401852,0.12061693
34467,0.6327016,0.87139
34468,0.98276615,0.99472463
34469,0.15402085,0.39632612
34470,0.5268109,0.7711706
34471,0.11374601,0.17293459
34472,0.7404325,0.8874278
34473,0.018133279,0.047354158
34474,0.008306251,0.3947612
34475,0.08820075,0.21293122
34476,0.20839947,0.77483624
34477,0.73970973,0.91252416
34478,0.14928478,0.65305775
34479,0.0024137017,0.0070033045
34480,0.07735582,0.22786857
34481,0.17888243,0.491648
34482,0.16349174,0.3275717
34483,0.616237,0.48102498
34484,0.09240859,0.22697133
34485,0.77032876,0.8487676
34486,0.010345505,0.008029616
34487,0.07006034,0.22862278
34488,0.07993499,0.50169396
34489,0.10085583,0.27238476
34490,0.21669821,0.5642081
34491,0.01705147,0.5109761
34492,0.040013053,0.1597934
34493,0.100285895,0.50099456
34494,0.27597815,0.5767455
34495,0.18262348,0.3438019
34496,0.076985575,0.16627622
34497,0.3950046,0.46428514
34498,0.010541459,0.04277097
34499,0.03832173,0.11854686
34500,0.21336977,0.86411923
34501,0.52539116,0.8159666
34502,0.029412128,0.29844463
34503,0.3062711,0.6448972
34504,0.25349265,0.41700876
34505,0.09803854,0.32297543
34506,0.0013545125,0.00015550833
34507,0.049707923,0.2046891
34508,0.12053632,0.7311009
34509,0.26669902,0.25444785
34510,0.009453977,0.34550834
34511,0.094979756,0.0897398
34512,0.079639174,0.38368374
34513,0.07101743,0.42996413
34514,0.014572968,0.660017
34515,0.09218345,0.19127804
34516,0.042927817,0.4245845
34517,0.016326101,0.2536459
34518,0.00049225107,0.035246916
34519,0.03972153,0.16517533
34520,0.04560466,0.16115694
34521,0.6353529,0.80162936
34522,0.36041418,0.655849
34523,0.042915456,0.11096405
34524,0.4476121,0.9489785
34525,0.003058381,0.004963884
34526,0.29739314,0.073205136
34527,0.021415494,0.073254995
34528,0.43556568,0.2685498
34529,0.6621728,0.87465805
34530,0.0631869,0.14443831
34531,0.010393978,0.18566942
34532,0.021902861,0.06182435
34533,0.060599126,0.75497043
34534,0.67524934,0.9499489
34535,0.13218139,0.43616068
34536,0.109084964,0.5875672
34537,0.5227556,0.88592714
34538,0.6633265,0.85051167
34539,0.04352338,0.088013574
34540,0.12400772,0.65478575
34541,0.27262098,0.6663916
34542,0.09962211,0.2549175
34543,0.00019695709,0.00033185995
34544,0.052685916,0.17960647
34545,0.6025715,0.8382418
34546,0.13170302,0.247421
34547,0.05189275,0.44650164
34548,0.09567247,0.5423626
34549,0.066512495,0.19739154
34550,0.04864869,0.451274
34551,0.08340172,0.29802462
34552,0.0065542837,0.0041387905
34553,0.94002414,0.9962495
34554,0.08251444,0.07389476
34555,0.08487588,0.33210036
34556,0.008346842,0.05916704
34557,0.110011354,0.25836584
34558,0.4403022,0.79969394
34559,5.3085228e-06,2.4761223e-06
34560,0.02464579,0.1000634
34561,0.024172284,0.060692415
34562,0.032115996,0.07350212
34563,0.0020718805,0.2684
34564,0.1205568,0.79144347
34565,0.13437985,0.26450446
34566,0.08284219,0.58922154
34567,0.10312405,0.26794782
34568,0.07516966,0.16057341
34569,0.63482416,0.8904572
34570,0.45956025,0.7416152
34571,0.7607675,0.89523715
34572,0.05717207,0.14690554
34573,0.08535212,0.28004408
34574,0.0699118,0.26896423
34575,0.08709609,0.4479713
34576,0.048620984,0.119637124
34577,0.14522819,0.8096124
34578,0.34284562,0.82769454
34579,0.010441957,0.36048353
34580,0.040368352,0.081217535
34581,0.024407772,0.14213246
34582,0.032435838,0.13234352
34583,0.06595054,0.40653157
34584,0.08452063,0.3969515
34585,0.009050588,0.022090238
34586,0.0012508676,0.00033536408
34587,0.6233591,0.8864976
34588,0.16173778,0.6136447
34589,0.20380777,0.6013614
34590,0.6549059,0.88862467
34591,0.23389027,0.64889514
34592,0.16276753,0.7679566
34593,0.62358606,0.76447296
34594,0.12661938,0.22641619
34595,0.03981225,0.096962154
34596,0.55477965,0.50223297
34597,0.06549825,0.15157135
34598,0.25016528,0.36911333
34599,0.034703225,0.0036388778
34600,0.14628325,0.12688063
34601,0.20221809,0.5750681
34602,4.5393887e-07,1.4555764e-06
34603,0.10955159,0.33600658
34604,0.037066113,0.2262923
34605,0.2507838,0.47544923
34606,0.020634128,0.042040635
34607,0.18849137,0.6402604
34608,0.18234962,0.52425516
34609,0.010476939,0.4415373
34610,3.20805e-14,1.1667591e-12
34611,0.021114428,0.053610295
34612,0.010029239,0.01486122
34613,5.015956e-07,8.826633e-09
34614,0.20666245,0.5889431
34615,0.039174695,0.1687445
34616,0.3575971,0.6325419
34617,0.0048357327,0.003998895
34618,0.13858694,0.41358045
34619,0.03307251,0.07185332
34620,0.17215897,0.4671388
34621,0.090745494,0.29849926
34622,0.066864066,0.1531325
34623,0.61942506,0.83449
34624,0.16723704,0.28905284
34625,0.46009156,0.48151454
34626,0.73098004,0.8900054
34627,0.04096865,0.047584187
34628,0.2662996,0.6013981
34629,3.936612e-05,0.00026234437
34630,0.002579676,0.0017950655
34631,0.010322145,0.7689946
34632,0.0043029757,0.004965496
34633,0.11292097,0.2502339
34634,0.28748176,0.6526414
34635,0.024681889,0.07113138
34636,0.45599398,0.24076661
34637,0.040643048,0.25434208
34638,0.6230726,0.7271205
34639,0.62696713,0.87686867
34640,0.0142224245,0.08119048
34641,0.018371865,0.033039007
34642,0.039507575,0.36647555
34643,0.8109534,0.94386375
34644,0.32797998,0.5364737
34645,0.0009882424,0.062149066
34646,0.04020476,0.28254697
34647,0.5561224,0.23726115
34648,0.005394547,0.0067926273
34649,0.37706184,0.7650165
34650,0.29778692,0.3659795
34651,0.66271925,0.77186394
34652,0.089693576,0.14380911
34653,0.38830525,0.5549164
34654,0.24606922,0.6988687
34655,0.27252853,0.16541842
34656,0.4018645,0.766778
34657,0.13347842,0.6074406
34658,0.041102752,0.23390922
34659,0.051361717,0.4172737
34660,0.16237965,0.67842746
34661,0.114290304,0.26844624
34662,0.007835367,0.6040064
34663,0.359996,0.49301583
34664,0.4225677,0.7868046
34665,0.119631276,0.2614136
34666,0.11188728,0.3608404
34667,0.1568003,0.34304455
34668,0.11417302,0.5958962
34669,0.035900213,0.09169251
34670,0.6574334,0.86071515
34671,0.107056946,0.8345559
34672,0.19446278,0.7393874
34673,0.29803175,0.23185389
34674,0.08391028,0.22552602
34675,0.7385707,0.87043655
34676,0.19857103,0.5493753
34677,0.19960955,0.20656101
34678,0.06842266,0.7901427
34679,0.47973892,0.6923905
34680,0.4958575,0.82475173
34681,1.2921397e-06,8.5482525e-06
34682,0.6297395,0.54054946
34683,0.7218094,0.86578184
34684,0.07276399,0.10906553
34685,0.28069752,0.57770157
34686,0.1701005,0.59204686
34687,0.2803721,0.12832177
34688,0.03211021,0.1754013
34689,0.105659336,0.25934926
34690,0.32921022,0.36572722
34691,0.02458233,0.45129386
34692,0.6422019,0.8361371
34693,0.06934389,0.07461613
34694,0.27606314,0.79082644
34695,0.043342743,0.21699172
34696,0.0100349495,0.6828729
34697,0.040840715,0.051086307
34698,0.6118083,0.70071644
34699,0.02651794,0.099158086
34700,0.23170447,0.48491144
34701,0.007950858,0.041975703
34702,0.034893893,0.22946885
34703,0.076357126,0.098972
34704,0.1003661,0.5657718
34705,0.080883235,0.83810115
34706,0.12665927,0.4301614
34707,0.010392193,0.10240804
34708,0.035645604,0.09545548
34709,0.00020323,1.5300071e-05
34710,0.053711027,0.18026167
34711,0.764936,0.9266964
34712,0.20594886,0.26734513
34713,0.059681054,0.11797247
34714,0.03600347,0.14713672
34715,0.08096356,0.49824786
